pair,compatibility_score
5601_5709,0.083159685
5601_5710,0.13958235
5601_5711,0.016917886
5601_5712,0.056139294
5601_5713,0.050352518
5601_5714,0.10424696
5601_5715,0.08351748
5601_5716,0.12546927
5601_5717,0.03681516
5601_5718,0.053060602
5601_5719,0.14394811
5601_5720,0.055579957
5601_5721,0.049269754
5601_5722,0.10774015
5601_5723,0.0979512
5601_5724,0.0575647
5601_5725,0.012421041
5601_5726,0.011761405
5601_5727,0.20318691
5601_5728,0.01544387
5601_5729,0.050458092
5601_5730,0.064372435
5601_5731,0.07038477
5601_5732,0.1664342
5601_5733,0.14378934
5601_5734,0.09790272
5601_5735,0.06602556
5601_5736,0.07168685
5601_5737,0.010120037
5601_5738,0.056329574
5601_5739,0.16603678
5601_5740,0.10073054
5601_5741,0.10928236
5601_5742,0.05285591
5601_5743,0.08763694
5601_5744,0.10451246
5601_5745,0.048657317
5601_5746,0.016021622
5601_5747,0.0014082722
5601_5748,0.061743014
5601_5749,0.050715435
5601_5750,0.05460639
5601_5751,0.11387666
5601_5752,0.12051253
5601_5753,0.050009985
5601_5754,0.050714016
5601_5755,0.04459933
5601_5756,0.07435829
5601_5757,0.076175034
5601_5758,0.031866506
5601_5759,0.00090608513
5601_5760,0.005927264
5601_5761,0.15409465
5601_5762,0.0629869
5601_5763,0.028649418
5601_5764,0.071934275
5601_5765,0.04565258
5601_5766,0.0046745064
5601_5767,0.022368237
5601_5768,0.084135816
5601_5769,0.05283814
5601_5770,0.18693015
5601_5771,0.045963325
5601_5772,0.02617976
5601_5773,0.05275706
5601_5774,0.14081284
5601_5775,0.013051698
5601_5776,0.09616791
5601_5777,0.055071156
5601_5778,0.04218378
5601_5779,0.09407603
5601_5780,0.008848889
5601_5781,0.08975529
5601_5782,0.014294868
5601_5783,0.0021918148
5601_5784,0.05420535
5601_5785,0.0584259
5601_5786,0.09434495
5601_5787,0.22040297
5601_5788,0.08938563
5601_5789,0.0612337
5601_5790,0.011903065
5601_5791,0.02209172
5601_5792,0.064323865
5601_5793,0.096244186
5601_5794,0.13353379
5601_5795,0.047035206
5601_5796,0.10320184
5601_5797,0.17304292
5601_5798,0.053237945
5601_5799,0.060750216
5601_5800,0.011500597
5602_5601,0.14746425
5602_5603,0.06754404
5602_5604,0.10435501
5602_5605,0.06859273
5602_5606,0.10749543
5602_5607,0.006070634
5602_5608,0.07006683
5602_5609,0.048892025
5602_5610,0.08612332
5602_5611,0.083459385
5602_5612,0.113146834
5602_5613,0.12175407
5602_5614,0.072975986
5602_5615,0.066456355
5602_5616,0.13914655
5602_5617,0.11155834
5602_5618,0.059555072
5602_5619,0.09523714
5602_5620,0.056698978
5602_5621,0.06892881
5602_5622,0.023397544
5602_5623,0.07208428
5602_5624,0.0031600702
5602_5625,0.19958189
5602_5626,0.07312577
5602_5627,0.10325566
5602_5628,0.043815896
5602_5629,0.16834445
5602_5630,0.0123704355
5602_5631,0.049434215
5602_5632,0.039438944
5602_5633,0.10354794
5602_5634,0.17056839
5602_5635,0.025047565
5602_5636,0.14729002
5602_5637,0.079867534
5602_5638,0.14386249
5602_5639,0.04540872
5602_5640,0.14674595
5602_5641,0.004692208
5602_5642,0.065676704
5602_5643,0.06924735
5602_5644,0.07619029
5602_5645,0.077199005
5602_5646,0.051135045
5602_5647,0.069011055
5602_5648,0.13301969
5602_5649,0.05332841
5602_5650,0.15812607
5602_5651,0.04297865
5602_5652,0.21354768
5602_5653,0.06647351
5602_5654,0.0669888
5602_5655,0.14218149
5602_5656,0.18217126
5602_5657,0.06866466
5602_5658,0.18819901
5602_5659,0.20040296
5602_5660,0.05450184
5602_5661,0.14008808
5602_5662,0.16786027
5602_5663,0.057669338
5602_5664,0.06432524
5602_5665,0.07437838
5602_5666,0.0136318905
5602_5667,0.0875416
5602_5668,0.16186288
5602_5669,0.15178166
5602_5670,0.062579155
5602_5671,0.09521591
5602_5672,0.14676747
5602_5673,0.15167105
5602_5674,0.16200419
5602_5675,0.07382176
5602_5676,0.064484455
5602_5677,0.07618027
5602_5678,0.043260965
5602_5679,0.07276818
5602_5680,0.066134684
5602_5681,0.04520306
5602_5682,0.011539583
5602_5683,0.092816934
5602_5684,0.036913797
5602_5685,0.07989229
5602_5686,0.12318297
5602_5687,0.05658834
5602_5688,0.08815448
5602_5689,0.06865929
5602_5690,0.17188127
5602_5691,0.12662044
5602_5692,0.091658235
5602_5693,0.02294638
5602_5694,0.060436066
5602_5695,0.056566477
5602_5696,0.0071881264
5602_5697,0.19858934
5602_5698,0.056151696
5602_5699,0.12490229
5602_5700,0.06322515
5602_5701,0.15337048
5602_5702,0.033442874
5602_5703,0.051228985
5602_5704,0.03974404
5602_5705,0.048363864
5602_5706,0.052261002
5602_5707,0.06496037
5602_5708,0.19124007
5602_5709,0.20153466
5602_5710,0.050806817
5602_5711,0.048337296
5602_5712,0.08319928
5602_5713,0.012443592
5602_5714,0.12321741
5602_5715,0.1068317
5602_5716,0.10884285
5602_5717,0.008770548
5602_5718,0.091330804
5602_5719,0.019773273
5602_5720,0.2035283
5602_5721,0.069391385
5602_5722,0.050244343
5602_5723,0.11854205
5602_5724,0.19670868
5602_5725,0.0039986405
5602_5726,0.1375173
5602_5727,0.18957609
5602_5728,0.055566184
5602_5729,0.007862399
5602_5730,0.06578049
5602_5731,0.042762175
5602_5732,0.07120304
5602_5733,0.20587185
5602_5734,0.06332229
5602_5735,0.04951421
5602_5736,0.025934892
5602_5737,0.16169897
5602_5738,0.07746926
5602_5739,0.050923415
5602_5740,0.10400367
5602_5741,0.19047466
5602_5742,0.21163434
5602_5743,0.09507022
5602_5744,0.107872054
5602_5745,0.11028017
5602_5746,0.14632311
5602_5747,0.06670071
5602_5748,0.10027694
5602_5749,0.20559844
5602_5750,0.059093837
5602_5751,0.17136899
5602_5752,0.12040819
5602_5753,0.09294968
5602_5754,0.13333665
5602_5755,0.15111719
5602_5756,0.17909606
5602_5757,0.09470365
5602_5758,0.090668745
5602_5759,0.09717611
5602_5760,0.018388124
5602_5761,0.16540855
5602_5762,0.10260225
5602_5763,0.106462106
5602_5764,0.20724422
5602_5765,0.14025623
5602_5766,0.15814619
5602_5767,0.011500521
5602_5768,0.08912413
5602_5769,0.08239539
5602_5770,0.12124186
5602_5771,0.042381372
5602_5772,0.10061071
5602_5773,0.1519416
5602_5774,0.05826762
5602_5775,0.041387234
5602_5776,0.07560129
5602_5777,0.020114632
5602_5778,0.1267236
5602_5779,0.055938575
5602_5780,0.0052508833
5602_5781,0.07900875
5602_5782,0.25841713
5602_5783,0.057915017
5602_5784,0.05560757
5602_5785,0.20341957
5602_5786,0.06661717
5602_5787,0.056005027
5602_5788,0.0611472
5602_5789,0.065674
5602_5790,0.046306096
5602_5791,0.01822731
5602_5792,0.19769652
5602_5793,0.11414109
5602_5794,0.08671352
5602_5795,0.07443171
5602_5796,0.14094917
5602_5797,0.19775389
5602_5798,0.11418384
5602_5799,0.049987305
5602_5800,0.044740696
5603_5601,0.043329243
5603_5602,0.06642182
5603_5604,0.049446307
5603_5605,0.08436942
5603_5606,0.0687944
5603_5607,0.0018668772
5603_5608,0.013401093
5603_5609,0.14557724
5603_5610,0.0047981422
5603_5611,0.21742253
5603_5612,0.066688955
5603_5613,0.009945979
5603_5614,0.15041177
5603_5615,0.04733991
5603_5616,0.14435124
5603_5617,0.0033967218
5603_5618,0.0012551892
5603_5619,0.1325479
5603_5620,0.11613612
5603_5621,0.08741336
5603_5622,0.013958347
5603_5623,0.054928802
5603_5624,0.07474413
5603_5625,0.0643573
5603_5626,0.0042834706
5603_5627,0.0047633876
5603_5628,0.034980208
5603_5629,0.05334288
5603_5630,0.06560325
5603_5631,0.0069446666
5603_5632,0.06500751
5603_5633,0.08137544
5603_5634,0.017005486
5603_5635,0.0018870338
5603_5636,0.07151043
5603_5637,0.13942862
5603_5638,0.0019898592
5603_5639,0.00066032924
5603_5640,0.016164092
5603_5641,0.08452452
5603_5642,0.11980582
5603_5643,0.07281147
5603_5644,0.0084361285
5603_5645,0.065268256
5603_5646,0.13282701
5603_5647,0.0140198385
5603_5648,0.009579601
5603_5649,0.12271844
5603_5650,0.070907906
5603_5651,0.10026533
5603_5652,0.10023402
5603_5653,0.103775226
5603_5654,0.0004060943
5603_5655,0.0015770843
5603_5656,0.10267978
5603_5657,0.07732244
5603_5658,0.031738166
5603_5659,0.041715227
5603_5660,0.21295622
5603_5661,0.12835602
5603_5662,0.04665513
5603_5663,0.10749836
5603_5664,0.0010062204
5603_5665,0.12994297
5603_5666,0.1729076
5603_5667,0.13010754
5603_5668,0.10591694
5603_5669,0.13110024
5603_5670,0.17921321
5603_5671,0.19507883
5603_5672,0.08510949
5603_5673,0.04237758
5603_5674,0.09287725
5603_5675,0.0029683826
5603_5676,0.008211041
5603_5677,0.15857048
5603_5678,0.06314496
5603_5679,0.047276936
5603_5680,0.0738215
5603_5681,0.051966593
5603_5682,0.0871426
5603_5683,0.11607089
5603_5684,0.012201643
5603_5685,0.008250155
5603_5686,0.027461382
5603_5687,0.10485676
5603_5688,0.099907
5603_5689,0.15027088
5603_5690,0.053540893
5603_5691,0.04031003
5603_5692,0.005327739
5603_5693,0.08939015
5603_5694,0.059944164
5603_5695,0.115391426
5603_5696,0.15997915
5603_5697,0.002519511
5603_5698,0.104513325
5603_5699,0.06923451
5603_5700,0.07384801
5603_5701,0.18045133
5603_5702,0.09073981
5603_5703,0.111719765
5603_5704,0.040900268
5603_5705,0.017535102
5603_5706,0.0043501956
5603_5707,0.0002900322
5603_5708,0.042956647
5603_5709,0.053663965
5603_5710,0.026936626
5603_5711,0.14318259
5603_5712,0.06595835
5603_5713,0.030032173
5603_5714,0.10167149
5603_5715,0.005383265
5603_5716,0.036259092
5603_5717,0.005900826
5603_5718,0.059551895
5603_5719,0.011309387
5603_5720,0.05465665
5603_5721,0.075073235
5603_5722,0.0032667813
5603_5723,0.00053669617
5603_5724,0.12259192
5603_5725,0.13570674
5603_5726,0.0009348833
5603_5727,0.056516927
5603_5728,0.08479637
5603_5729,0.06516561
5603_5730,0.0067754406
5603_5731,0.046277896
5603_5732,0.0026660871
5603_5733,0.010584238
5603_5734,0.0015374515
5603_5735,0.057317313
5603_5736,0.059838433
5603_5737,0.07885285
5603_5738,0.012424626
5603_5739,0.06898682
5603_5740,0.12753177
5603_5741,0.010508174
5603_5742,0.14662252
5603_5743,0.048066337
5603_5744,0.08808956
5603_5745,0.060402643
5603_5746,0.0011935214
5603_5747,0.09620776
5603_5748,0.06632687
5603_5749,0.05546052
5603_5750,0.054376192
5603_5751,0.06887674
5603_5752,0.10201313
5603_5753,0.059939165
5603_5754,0.051192686
5603_5755,0.08339057
5603_5756,0.041476984
5603_5757,0.058358707
5603_5758,0.17989025
5603_5759,0.04652784
5603_5760,0.028644469
5603_5761,0.058599167
5603_5762,0.11677849
5603_5763,0.12100058
5603_5764,0.08190478
5603_5765,0.11241546
5603_5766,0.068228744
5603_5767,0.05042763
5603_5768,0.044576533
5603_5769,0.09795642
5603_5770,0.00637692
5603_5771,0.0035594702
5603_5772,0.08271482
5603_5773,0.052429587
5603_5774,0.036507163
5603_5775,0.0069252253
5603_5776,0.021615857
5603_5777,0.0027078153
5603_5778,0.052633833
5603_5779,0.07429442
5603_5780,0.05173344
5603_5781,0.07016323
5603_5782,0.042683806
5603_5783,0.044881236
5603_5784,0.06418447
5603_5785,0.11965824
5603_5786,0.010079629
5603_5787,0.059086718
5603_5788,0.07427323
5603_5789,0.14828064
5603_5790,0.04364984
5603_5791,0.14107238
5603_5792,0.1241508
5603_5793,0.18395472
5603_5794,0.008483799
5603_5795,0.12851736
5603_5796,0.10448625
5603_5797,0.08128656
5603_5798,0.1866177
5603_5799,0.11347046
5603_5800,0.12076082
5604_5601,0.17643535
5604_5602,0.100493245
5604_5603,0.05235941
5604_5605,0.07711467
5604_5606,0.03255373
5604_5607,0.16556449
5604_5608,0.020235237
5604_5609,0.015584701
5604_5610,0.06851913
5604_5611,0.06383463
5604_5612,0.07714067
5604_5613,0.083204515
5604_5614,0.04443846
5604_5615,0.0011296957
5604_5616,0.14078595
5604_5617,0.027185507
5604_5618,0.053121094
5604_5619,0.010703383
5604_5620,0.0048370636
5604_5621,0.0019725505
5604_5622,0.0025527636
5604_5623,0.050968744
5604_5624,0.08203682
5604_5625,0.15624063
5604_5626,0.053979985
5604_5627,0.086680755
5604_5628,0.08638556
5604_5629,0.02825349
5604_5630,0.00030817644
5604_5631,0.0056203776
5604_5632,0.04136375
5604_5633,0.04680506
5604_5634,0.052965503
5604_5635,0.0068161413
5604_5636,0.062320754
5604_5637,0.08267015
5604_5638,0.10633142
5604_5639,0.0018425031
5604_5640,0.0996671
5604_5641,0.006167557
5604_5642,0.06522214
5604_5643,0.062561184
5604_5644,0.05309805
5604_5645,0.10480327
5604_5646,0.102422394
5604_5647,0.05463207
5604_5648,0.16675515
5604_5649,0.0013424687
5604_5650,0.13223264
5604_5651,0.23370148
5604_5652,0.013725461
5604_5653,0.14958821
5604_5654,0.06256124
5604_5655,0.08916547
5604_5656,0.10641179
5604_5657,0.03707441
5604_5658,0.16983895
5604_5659,0.025951074
5604_5660,0.11677685
5604_5661,0.11307783
5604_5662,0.079014905
5604_5663,0.08508836
5604_5664,0.078776956
5604_5665,0.003483826
5604_5666,0.0022006177
5604_5667,0.0031391315
5604_5668,0.073817536
5604_5669,0.06388523
5604_5670,0.15383765
5604_5671,0.022184798
5604_5672,0.21553127
5604_5673,0.029275836
5604_5674,0.10456174
5604_5675,0.059614293
5604_5676,0.084823065
5604_5677,0.0008240139
5604_5678,0.0043263948
5604_5679,0.0014973292
5604_5680,0.14192209
5604_5681,0.08506052
5604_5682,0.021689596
5604_5683,0.05283693
5604_5684,0.1296101
5604_5685,0.10921273
5604_5686,0.118945196
5604_5687,0.11244954
5604_5688,0.011306599
5604_5689,0.069867894
5604_5690,0.13501069
5604_5691,0.054866143
5604_5692,0.024118684
5604_5693,0.05564529
5604_5694,0.003612287
5604_5695,0.018158678
5604_5696,0.0032771726
5604_5697,0.05081309
5604_5698,0.052367978
5604_5699,0.13255136
5604_5700,0.03566828
5604_5701,0.08150079
5604_5702,0.0754686
5604_5703,0.2454401
5604_5704,0.05096438
5604_5705,0.14604616
5604_5706,0.11106607
5604_5707,0.0948359
5604_5708,0.14007023
5604_5709,0.057336383
5604_5710,0.013230009
5604_5711,0.06267144
5604_5712,0.05047539
5604_5713,0.12496739
5604_5714,0.19204019
5604_5715,0.074025005
5604_5716,0.061256975
5604_5717,0.002523038
5604_5718,0.15039329
5604_5719,0.0043194834
5604_5720,0.23716524
5604_5721,0.001875523
5604_5722,0.1454512
5604_5723,0.07143408
5604_5724,0.05894598
5604_5725,0.13156793
5604_5726,0.012012652
5604_5727,0.16130486
5604_5728,0.07472533
5604_5729,0.09080022
5604_5730,0.07634654
5604_5731,0.09514294
5604_5732,0.0008816637
5604_5733,0.052565042
5604_5734,0.05928262
5604_5735,0.066729985
5604_5736,0.20315316
5604_5737,0.1338168
5604_5738,0.0036178622
5604_5739,0.14202973
5604_5740,0.14590202
5604_5741,0.074022345
5604_5742,0.10459862
5604_5743,0.21684302
5604_5744,0.05929775
5604_5745,0.021602124
5604_5746,0.0016224781
5604_5747,0.00042258116
5604_5748,0.052272096
5604_5749,0.059015937
5604_5750,0.0023644306
5604_5751,0.0042815977
5604_5752,0.12975676
5604_5753,0.0677604
5604_5754,0.046559405
5604_5755,0.074269824
5604_5756,0.112120196
5604_5757,0.18521048
5604_5758,0.0066460813
5604_5759,0.099465854
5604_5760,0.004378389
5604_5761,0.06446061
5604_5762,0.09269892
5604_5763,0.090472564
5604_5764,0.06787659
5604_5765,0.094544575
5604_5766,0.064093366
5604_5767,0.050071392
5604_5768,0.14903374
5604_5769,0.1495051
5604_5770,0.0623459
5604_5771,0.028917694
5604_5772,0.005449812
5604_5773,0.1687542
5604_5774,0.16697574
5604_5775,0.08151172
5604_5776,0.0648336
5604_5777,0.016851548
5604_5778,0.12825267
5604_5779,0.003212611
5604_5780,0.056984395
5604_5781,0.07370689
5604_5782,0.09071582
5604_5783,0.06539894
5604_5784,0.07896868
5604_5785,0.070390664
5604_5786,0.12331254
5604_5787,0.09504359
5604_5788,0.10034212
5604_5789,0.0007664342
5604_5790,0.09561005
5604_5791,0.082159646
5604_5792,0.09443314
5604_5793,0.0009935313
5604_5794,0.18266188
5604_5795,0.08251183
5604_5796,0.06717639
5604_5797,0.13016766
5604_5798,0.020251807
5604_5799,0.023552544
5604_5800,0.067374796
5605_5601,0.11544552
5605_5602,0.07234313
5605_5603,0.08811963
5605_5604,0.079986915
5605_5606,0.22125667
5605_5607,0.15313573
5605_5608,0.15123034
5605_5609,0.23225667
5605_5610,0.15629463
5605_5611,0.10052551
5605_5612,0.07532828
5605_5613,0.11381908
5605_5614,0.20771886
5605_5615,0.14815353
5605_5616,0.20092875
5605_5617,0.12780109
5605_5618,0.04327707
5605_5619,0.07929707
5605_5620,0.13463455
5605_5621,0.11037742
5605_5622,0.065102965
5605_5623,0.004742955
5605_5624,0.21232377
5605_5625,0.106876016
5605_5626,0.046223707
5605_5627,0.006272598
5605_5628,0.23986003
5605_5629,0.13257809
5605_5630,0.059363723
5605_5631,0.2129552
5605_5632,0.15227567
5605_5633,0.17155609
5605_5634,0.09377394
5605_5635,0.016363129
5605_5636,0.06416587
5605_5637,0.025708348
5605_5638,0.03396279
5605_5639,0.15243565
5605_5640,0.014714863
5605_5641,0.059724122
5605_5642,0.06598943
5605_5643,0.09435229
5605_5644,0.05238303
5605_5645,0.025426019
5605_5646,0.20239773
5605_5647,0.09401013
5605_5648,0.24171934
5605_5649,0.10542121
5605_5650,0.19262043
5605_5651,0.17284004
5605_5652,0.12774411
5605_5653,0.083616905
5605_5654,0.115192845
5605_5655,0.19377074
5605_5656,0.13232373
5605_5657,0.07140247
5605_5658,0.13475148
5605_5659,0.054507725
5605_5660,0.07344599
5605_5661,0.06456672
5605_5662,0.063955605
5605_5663,0.028054394
5605_5664,0.11724587
5605_5665,0.06646556
5605_5666,0.04561042
5605_5667,0.13063477
5605_5668,0.078170545
5605_5669,0.11619563
5605_5670,0.045929592
5605_5671,0.0967717
5605_5672,0.07229441
5605_5673,0.11732483
5605_5674,0.16477253
5605_5675,0.17562576
5605_5676,0.10525106
5605_5677,0.047003195
5605_5678,0.07351739
5605_5679,0.19144869
5605_5680,0.1130868
5605_5681,0.05080088
5605_5682,0.09203748
5605_5683,0.08434
5605_5684,0.107821606
5605_5685,0.15745208
5605_5686,0.1519363
5605_5687,0.100339726
5605_5688,0.06697065
5605_5689,0.2617076
5605_5690,0.08864459
5605_5691,0.09299054
5605_5692,0.21101303
5605_5693,0.15895566
5605_5694,0.20074081
5605_5695,0.05714328
5605_5696,0.07151878
5605_5697,0.19988467
5605_5698,0.0050700144
5605_5699,0.13232271
5605_5700,0.21836893
5605_5701,0.10641647
5605_5702,0.047097303
5605_5703,0.07244812
5605_5704,0.14591004
5605_5705,0.079138756
5605_5706,0.0816831
5605_5707,0.17532368
5605_5708,0.09497142
5605_5709,0.24992941
5605_5710,0.12986545
5605_5711,0.19976579
5605_5712,0.06280495
5605_5713,0.09093297
5605_5714,0.05569552
5605_5715,0.0427338
5605_5716,0.11616756
5605_5717,0.04323597
5605_5718,0.061546646
5605_5719,0.047755077
5605_5720,0.005683269
5605_5721,0.13645796
5605_5722,0.077697515
5605_5723,0.117857374
5605_5724,0.053086136
5605_5725,0.00606364
5605_5726,0.08845562
5605_5727,0.08825352
5605_5728,0.04542576
5605_5729,0.07528495
5605_5730,0.043263603
5605_5731,0.08762344
5605_5732,0.06122164
5605_5733,0.05547687
5605_5734,0.047233213
5605_5735,0.14814375
5605_5736,0.10649633
5605_5737,0.070970416
5605_5738,0.07016623
5605_5739,0.003331182
5605_5740,0.13564898
5605_5741,0.07137254
5605_5742,0.07538968
5605_5743,0.13832444
5605_5744,0.18144485
5605_5745,0.08929221
5605_5746,0.13938344
5605_5747,0.16238195
5605_5748,0.18955208
5605_5749,0.07594745
5605_5750,0.016693074
5605_5751,0.15558305
5605_5752,0.15046096
5605_5753,0.09555339
5605_5754,0.0071313344
5605_5755,0.07543493
5605_5756,0.11260068
5605_5757,0.0339053
5605_5758,0.010276811
5605_5759,0.10526163
5605_5760,0.17095833
5605_5761,0.18635021
5605_5762,0.13036537
5605_5763,0.05536452
5605_5764,0.13178839
5605_5765,0.063926816
5605_5766,0.039728284
5605_5767,0.11231514
5605_5768,0.077571824
5605_5769,0.07227382
5605_5770,0.13018544
5605_5771,0.052632403
5605_5772,0.041028738
5605_5773,0.060435206
5605_5774,0.17346157
5605_5775,0.05458023
5605_5776,0.067600854
5605_5777,0.11876926
5605_5778,0.08084715
5605_5779,0.06544988
5605_5780,0.16832623
5605_5781,0.019701265
5605_5782,0.14330894
5605_5783,0.09237219
5605_5784,0.18639725
5605_5785,0.08521767
5605_5786,0.08446904
5605_5787,0.10202932
5605_5788,0.06872887
5605_5789,0.04872278
5605_5790,0.046240177
5605_5791,0.18031645
5605_5792,0.04225669
5605_5793,0.14724888
5605_5794,0.010612468
5605_5795,0.19258006
5605_5796,0.0717564
5605_5797,0.11053916
5605_5798,0.05674661
5605_5799,0.070820086
5605_5800,0.12455662
5606_5601,0.0933997
5606_5602,0.10916428
5606_5603,0.07007238
5606_5604,0.027179565
5606_5605,0.22914796
5606_5607,0.074718565
5606_5608,0.2171591
5606_5609,0.096909165
5606_5610,0.10986288
5606_5611,0.2158487
5606_5612,0.22406091
5606_5613,0.058520176
5606_5614,0.24026023
5606_5615,0.15274753
5606_5616,0.057374563
5606_5617,0.081933096
5606_5618,0.0143728955
5606_5619,0.16677372
5606_5620,0.07346022
5606_5621,0.062311307
5606_5622,0.079292506
5606_5623,0.045878004
5606_5624,0.10967819
5606_5625,0.0543886
5606_5626,0.00790599
5606_5627,0.042114206
5606_5628,0.09247406
5606_5629,0.14424309
5606_5630,0.1032837
5606_5631,0.15149431
5606_5632,0.24570696
5606_5633,0.091638885
5606_5634,0.06566464
5606_5635,0.08071954
5606_5636,0.1245676
5606_5637,0.09388881
5606_5638,0.035496596
5606_5639,0.13424906
5606_5640,0.042332917
5606_5641,0.0623588
5606_5642,0.12826535
5606_5643,0.011860439
5606_5644,0.03759172
5606_5645,0.07948858
5606_5646,0.16150308
5606_5647,0.10730936
5606_5648,0.053940285
5606_5649,0.11629572
5606_5650,0.10393402
5606_5651,0.14393638
5606_5652,0.12725829
5606_5653,0.14025137
5606_5654,0.17115769
5606_5655,0.05672971
5606_5656,0.06721913
5606_5657,0.17318188
5606_5658,0.2111298
5606_5659,0.07458968
5606_5660,0.13530819
5606_5661,0.061635476
5606_5662,0.10403806
5606_5663,0.04166465
5606_5664,0.07498561
5606_5665,0.13959931
5606_5666,0.010479372
5606_5667,0.23432763
5606_5668,0.085071735
5606_5669,0.081931375
5606_5670,0.10078228
5606_5671,0.010475011
5606_5672,0.10010263
5606_5673,0.09039759
5606_5674,0.09343508
5606_5675,0.07215762
5606_5676,0.09198498
5606_5677,0.0038066835
5606_5678,0.17062092
5606_5679,0.2582563
5606_5680,0.061520517
5606_5681,0.062619574
5606_5682,0.0037016864
5606_5683,0.08487116
5606_5684,0.11440795
5606_5685,0.1253536
5606_5686,0.12968366
5606_5687,0.109184965
5606_5688,0.121269725
5606_5689,0.09207151
5606_5690,0.07020172
5606_5691,0.14336044
5606_5692,0.13491347
5606_5693,0.08343221
5606_5694,0.115017705
5606_5695,0.011615452
5606_5696,0.07504033
5606_5697,0.21601267
5606_5698,0.09885717
5606_5699,0.08102472
5606_5700,0.2040013
5606_5701,0.07346474
5606_5702,0.06888644
5606_5703,0.10777983
5606_5704,0.15308966
5606_5705,0.009799008
5606_5706,0.08694654
5606_5707,0.18890314
5606_5708,0.09338992
5606_5709,0.1792573
5606_5710,0.2581644
5606_5711,0.063486464
5606_5712,0.13055505
5606_5713,0.013547127
5606_5714,0.041040223
5606_5715,0.06642486
5606_5716,0.20414825
5606_5717,0.008159439
5606_5718,0.122300446
5606_5719,0.0015936026
5606_5720,0.054632116
5606_5721,0.16477734
5606_5722,0.13467391
5606_5723,0.04793901
5606_5724,0.08021118
5606_5725,0.050171714
5606_5726,0.0103882225
5606_5727,0.07182971
5606_5728,0.06174628
5606_5729,0.109985985
5606_5730,0.045399535
5606_5731,0.070631966
5606_5732,0.07670494
5606_5733,0.08847074
5606_5734,0.018556079
5606_5735,0.10348263
5606_5736,0.014217432
5606_5737,0.0045427484
5606_5738,0.09254719
5606_5739,0.07927198
5606_5740,0.076887436
5606_5741,0.07296609
5606_5742,0.039274476
5606_5743,0.017538281
5606_5744,0.11014882
5606_5745,0.1848002
5606_5746,0.08893045
5606_5747,0.058148623
5606_5748,0.15800205
5606_5749,0.12703557
5606_5750,0.2264209
5606_5751,0.27434316
5606_5752,0.10781911
5606_5753,0.083304144
5606_5754,0.09630819
5606_5755,0.15058956
5606_5756,0.06649763
5606_5757,0.059189815
5606_5758,0.09071481
5606_5759,0.023095699
5606_5760,0.10944449
5606_5761,0.16802475
5606_5762,0.09849829
5606_5763,0.15259933
5606_5764,0.1236027
5606_5765,0.0222844
