ID,compatibility_score
5601_5754,9.83404e-07
5601_5755,6.39201e-08
5601_5756,0.058742903
5601_5757,0.0669099
5601_5758,4.2497536e-08
5601_5759,5.687675e-09
5601_5760,1.40622615e-05
5601_5761,0.12464016
5601_5762,7.339009e-08
5601_5763,1.473721e-08
5601_5764,0.096034266
5601_5765,8.278771e-07
5601_5766,1.6110313e-09
5601_5767,0.055782326
5601_5768,0.054126274
5601_5769,0.07296907
5601_5770,0.12553447
5601_5771,1.3935488e-05
5601_5772,1.0061259e-08
5601_5773,4.527712e-06
5601_5774,0.12352038
5601_5775,7.1703915e-05
5601_5776,0.13026029
5601_5777,3.008909e-08
5601_5778,1.9432966e-05
5601_5779,0.07697669
5601_5780,0.046507888
5601_5781,0.12923159
5601_5782,1.5550839e-05
5601_5783,1.3471919e-07
5601_5784,8.329948e-07
5601_5785,3.5078026e-06
5601_5786,0.06414451
5601_5787,0.12549102
5601_5788,0.048298992
5601_5789,6.651642e-07
5601_5790,1.23364e-06
5601_5791,2.8137686e-08
5601_5792,1.821326e-09
5601_5793,0.12410966
5601_5794,0.12318327
5601_5795,0.00020160148
5601_5796,0.12833355
5601_5797,0.1744726
5601_5798,1.0213278e-06
5601_5799,2.5103325e-06
5601_5800,6.262409e-07
5601_5801,1.0706011e-07
5601_5802,0.10801944
5601_5803,0.0476264
5601_5804,0.12575632
5601_5805,2.7980898e-10
5601_5806,3.0171414e-05
5601_5807,0.14103156
5601_5808,0.10224551
5601_5809,1.7073959e-06
5601_5810,4.499873e-08
5601_5811,0.060226146
5601_5812,5.2868867e-08
5601_5813,0.0002171575
5601_5814,1.0350884e-07
5601_5815,0.102814995
5601_5816,1.0920157e-09
5601_5817,1.3318398e-05
5601_5818,4.390243e-09
5601_5819,0.054159425
5601_5820,0.05516059
5601_5821,0.24582759
5601_5822,0.0862996
5601_5823,1.4214616e-07
5601_5824,1.3087353e-07
5601_5825,0.06724433
5601_5826,0.052386697
5601_5827,0.07779776
5601_5828,0.05953679
5601_5829,0.00048730124
5601_5830,0.09747317
5601_5831,2.300563e-09
5601_5832,0.05860055
5601_5833,0.09844919
5601_5834,0.11406477
5601_5835,2.7316803e-08
5601_5836,2.7038006e-05
5601_5837,0.08294908
5601_5838,6.505079e-06
5601_5839,0.07046086
5601_5840,1.2004799e-07
5601_5841,1.0802417e-07
5601_5842,0.09280255
5601_5843,0.056755044
5601_5844,0.13496551
5601_5845,0.25479528
5601_5846,5.7609024e-09
5601_5847,3.3972344e-06
5601_5848,0.05697235
5601_5849,1.0415605e-07
5601_5850,0.14483555
5601_5851,1.3762494e-09
5601_5852,0.050828766
5601_5853,0.016905053
5601_5854,0.100440845
5601_5855,1.9085742e-06
5601_5856,2.552429e-06
5601_5857,3.7423895e-09
5601_5858,0.09960868
5601_5859,0.05883831
5601_5860,0.05680518
5601_5861,2.8178073e-08
5601_5862,0.07999321
5601_5863,2.3942499e-05
5601_5864,5.3534266e-10
5601_5865,0.05128964
5601_5866,1.0279797e-08
5601_5867,0.092635274
5601_5868,5.1474412e-06
5601_5869,0.08187929
5601_5870,2.444514e-12
5601_5871,1.6052622e-05
5601_5872,4.9980675e-10
5601_5873,3.1478826e-12
5601_5874,0.08953606
5601_5875,0.10773097
5601_5876,1.6674859e-10
5601_5877,3.1680473e-05
5601_5878,7.9268943e-07
5601_5879,0.10767422
5601_5880,0.06642015
5601_5881,2.037769e-10
5601_5882,0.077916235
5601_5883,0.14353018
5601_5884,0.110604964
5601_5885,7.022231e-08
5601_5886,0.05481103
5601_5887,1.2089173e-07
5601_5888,0.16305616
5601_5889,0.00012908845
5601_5890,1.3513475e-10
5601_5891,2.2847926e-06
5601_5892,5.065145e-08
5601_5893,1.391251e-09
5601_5894,0.05941119
5601_5895,1.2997027e-07
5601_5896,0.12554392
5601_5897,8.760517e-09
5601_5898,0.07627871
5601_5899,1.5801431e-08
5601_5900,3.14906e-08
5601_5901,2.1356392e-08
5601_5902,1.7914997e-05
5601_5903,2.9687544e-07
5601_5904,0.017800853
5601_5905,4.784469e-10
5601_5906,1.8337748e-06
5601_5907,4.2004228e-07
5601_5908,4.1984043e-07
5601_5909,0.24655645
5601_5910,8.994772e-08
5601_5911,0.09147479
5601_5912,1.2300921e-10
5601_5913,9.564934e-09
5601_5914,3.664101e-07
5601_5915,2.125199e-09
5601_5916,1.1551979e-08
5601_5917,2.0583641e-09
5601_5918,0.061314993
5601_5919,3.7838665e-05
5601_5920,6.4551527e-06
5601_5921,3.7706036e-07
5601_5922,9.114528e-11
5601_5923,0.10146432
5601_5924,0.015194243
5601_5925,3.8872802e-08
5601_5926,2.990084e-07
5601_5927,2.1372482e-06
5601_5928,1.9928064e-09
5601_5929,0.05325144
5601_5930,0.1805434
5601_5931,0.10270553
5601_5932,7.744149e-06
5601_5933,0.07498505
5601_5934,0.107245736
5601_5935,1.4226966e-08
5601_5936,0.11148829
5601_5937,1.7441024e-06
5601_5938,1.0216582e-08
5601_5939,0.09039204
5601_5940,2.3440722e-07
5601_5941,0.05318377
5601_5942,0.064117454
5601_5943,0.11450436
5601_5944,3.6385637e-09
5601_5945,1.4874284e-08
5601_5946,4.611859e-08
5601_5947,0.1828607
5601_5948,0.09229842
5601_5949,0.113478884
5601_5950,0.050235923
5601_5951,0.106986634
5601_5952,3.71222e-08
5601_5953,3.2364214e-09
5601_5954,0.048742786
5601_5955,1.1076213e-08
5601_5956,3.906084e-08
5601_5957,0.07731764
5601_5958,3.4519488e-08
5601_5959,0.03679452
5601_5960,0.12850274
5601_5961,8.7350934e-08
5601_5962,0.080570884
5601_5963,2.553027e-07
5601_5964,0.08442731
5601_5965,3.7381864e-07
5601_5966,9.700804e-05
5601_5967,0.15137967
5601_5968,0.096213646
5601_5969,0.07799172
5601_5970,4.395369e-07
5601_5971,1.8016786e-05
5601_5972,1.236918e-07
5601_5973,0.05096941
5601_5974,0.079338335
5601_5975,0.00011299126
5601_5976,4.4248074e-11
5601_5977,0.1284791
5601_5978,6.721513e-06
5601_5979,0.09844715
5601_5980,0.16763343
5601_5981,4.3880192e-08
5601_5982,0.10721815
5601_5983,1.4097219e-07
5601_5984,0.16056661
5601_5985,3.7558175e-07
5601_5986,0.08897835
5601_5987,0.11738536
5601_5988,2.2274291e-05
5601_5989,0.0419663
5601_5990,0.15009186
5601_5991,0.065386966
5601_5992,1.6633618e-07
5601_5993,0.10532317
5601_5994,0.05498048
5601_5995,2.3594939e-07
5601_5996,1.105614e-08
5601_5997,0.04453769
5601_5998,1.0746545e-06
5601_5999,1.1872205e-07
5601_6000,0.15713677
5602_5601,0.13470484
5602_5602,8.6444366e-11
5602_5603,0.04222216
5602_5604,0.093557365
5602_5605,0.041011613
5602_5606,0.0795177
5602_5607,6.4109322e-09
5602_5608,0.06473232
5602_5609,1.2677762e-08
5602_5610,0.06703275
5602_5611,0.051989127
5602_5612,0.090524726
5602_5613,0.092582986
5602_5614,0.07159976
5602_5615,0.053690325
5602_5616,0.09018159
5602_5617,0.05994852
5602_5618,0.048839428
5602_5619,0.07410351
5602_5620,0.063749425
5602_5621,0.066506416
5602_5622,2.5696232e-09
5602_5623,0.15100765
5602_5624,2.6870458e-07
5602_5625,0.12862206
5602_5626,0.06774345
5602_5627,0.075101554
5602_5628,9.31868e-08
5602_5629,0.1102243
5602_5630,0.07769051
5602_5631,0.06506319
5602_5632,6.771775e-08
5602_5633,0.11225943
5602_5634,0.14311174
5602_5635,3.9344445e-06
5602_5636,0.073344186
5602_5637,0.052091222
5602_5638,0.13131121
5602_5639,0.056136336
5602_5640,0.1042042
5602_5641,2.3259635e-07
5602_5642,0.07704643
5602_5643,0.0660813
5602_5644,0.05164998
5602_5645,0.052343093
5602_5646,0.045793064
5602_5647,0.083362475
5602_5648,0.08528893
5602_5649,0.0001489978
5602_5650,0.12558202
5602_5651,0.056933742
5602_5652,0.16771841
5602_5653,0.06484985
5602_5654,0.052532997
5602_5655,0.06896632
5602_5656,0.1670795
5602_5657,0.042421214
5602_5658,0.15872891
5602_5659,0.22875142
5602_5660,0.058485847
5602_5661,0.103767514
5602_5662,0.1988498
5602_5663,0.06368057
5602_5664,0.072618246
5602_5665,0.07077758
5602_5666,0.05395713
5602_5667,0.05943902
5602_5668,0.091040395
5602_5669,0.111859806
5602_5670,0.05218615
5602_5671,0.051013872
5602_5672,0.1142072
5602_5673,0.12730303
5602_5674,0.13481182
5602_5675,0.11848865
5602_5676,0.11575268
5602_5677,0.06731355
5602_5678,0.057805832
5602_5679,0.06374055
5602_5680,0.049876023
5602_5681,0.04216558
5602_5682,5.4358043e-06
5602_5683,0.0819293
5602_5684,0.07968457
5602_5685,0.07576721
5602_5686,0.091393955
5602_5687,0.058152784
5602_5688,0.058908857
5602_5689,0.051102336
5602_5690,0.10127945
5602_5691,0.12523481
5602_5692,0.09426537
5602_5693,2.7402855e-08
5602_5694,0.083313175
5602_5695,0.07808065
5602_5696,6.696247e-10
5602_5697,0.26853117
5602_5698,0.036887806
5602_5699,0.10491613
5602_5700,0.044004854
5602_5701,0.19696534
5602_5702,0.023571117
5602_5703,0.04407309
5602_5704,0.034607127
5602_5705,4.8821954e-07
5602_5706,4.8911425e-06
5602_5707,0.051565766
5602_5708,0.1938287
5602_5709,0.20952934
5602_5710,0.043257006
5602_5711,0.093116716
5602_5712,0.03512904
5602_5713,1.1946444e-08
5602_5714,0.10867361
5602_5715,0.09704603
5602_5716,0.0660231
5602_5717,2.8184026e-09
5602_5718,0.06669975
5602_5719,0.054962438
5602_5720,0.19995303
5602_5721,0.05710248
5602_5722,0.044879377
5602_5723,0.12227301
5602_5724,0.14550385
5602_5725,5.205123e-06
5602_5726,0.14154837
5602_5727,0.18631497
5602_5728,0.040598072
5602_5729,7.004916e-10
5602_5730,0.08554577
5602_5731,0.034305483
5602_5732,0.08022037
5602_5733,0.16283576
5602_5734,0.053543672
5602_5735,0.08047991
5602_5736,0.0019036614
5602_5737,0.105725594
5602_5738,0.055533495
5602_5739,0.06454177
5602_5740,0.10222403
5602_5741,0.17437096
5602_5742,0.17054084
5602_5743,0.059958436
5602_5744,0.1228903
5602_5745,0.07695759
5602_5746,0.18405862
5602_5747,0.05570207
5602_5748,0.050854526
5602_5749,0.18533465
5602_5750,0.0004948987
5602_5751,0.10310438
5602_5752,0.073513605
5602_5753,0.051388316
5602_5754,0.113800354
5602_5755,0.13629992
5602_5756,0.14392787
5602_5757,0.06481926
5602_5758,0.06152286
5602_5759,0.07788371
5602_5760,0.0001369965
5602_5761,0.12276485
5602_5762,0.06137328
5602_5763,0.088384524
5602_5764,0.12235074
5602_5765,0.0930141
5602_5766,0.13135894
5602_5767,9.395595e-06
5602_5768,0.0876357
5602_5769,0.08462191
5602_5770,0.08465516
5602_5771,1.517132e-07
5602_5772,0.10057398
5602_5773,0.12372044
5602_5774,0.04198949
5602_5775,0.01844593
5602_5776,0.059168227
5602_5777,1.1724034e-05
5602_5778,0.10581714
5602_5779,0.0013912566
5602_5780,8.7974655e-07
5602_5781,0.08113481
5602_5782,0.32659292
5602_5783,0.035453882
5602_5784,0.05387945
5602_5785,0.15981983
5602_5786,0.06687918
5602_5787,0.040395726
5602_5788,0.046098568
5602_5789,0.08483576
5602_5790,0.02930671
5602_5791,0.000362494
5602_5792,0.11867768
5602_5793,0.08867017
5602_5794,0.06320753
5602_5795,0.053105783
5602_5796,0.08964969
5602_5797,0.19579263
5602_5798,0.1376763
5602_5799,2.0051381e-08
5602_5800,0.03796164
5602_5801,1.5042534e-06
5602_5802,0.05059668
5602_5803,0.060790088
5602_5804,0.06501722
5602_5805,1.229878e-11
5602_5806,0.058371995
5602_5807,0.16685478
5602_5808,0.30269766
5602_5809,0.0996253
5602_5810,0.13512322
5602_5811,1.2435866e-07
5602_5812,3.6043868e-05
5602_5813,0.11398345
5602_5814,5.5947896e-07
5602_5815,0.16745676
5602_5816,9.9551265e-08
5602_5817,0.050647944
5602_5818,1.0849961e-05
5602_5819,8.136103e-08
5602_5820,0.11611112
5602_5821,0.07637402
5602_5822,0.06666116
5602_5823,6.207105e-08
5602_5824,0.08464478
5602_5825,0.07387514
5602_5826,0.09877335
5602_5827,0.04350292
5602_5828,4.8915576e-06
5602_5829,0.16078584
5602_5830,0.0475931
5602_5831,0.008993601
5602_5832,3.4361653e-06
5602_5833,0.11788891
5602_5834,0.110832
5602_5835,0.03793008
5602_5836,0.13130915
5602_5837,0.18578108
5602_5838,0.05076537
5602_5839,0.040615655
5602_5840,0.0011953925
5602_5841,0.00038167925
5602_5842,0.02794754
5602_5843,1.4400349e-06
5602_5844,0.045523595
5602_5845,0.04620135
5602_5846,0.039744332
5602_5847,0.06349506
5602_5848,0.07475037
5602_5849,1.1965006e-08
5602_5850,0.09982606
5602_5851,0.07057013
5602_5852,0.16482438
5602_5853,0.08125455
5602_5854,0.117993325
5602_5855,0.051176414
5602_5856,0.08108943
5602_5857,0.047413886
5602_5858,0.11121193
5602_5859,3.109815e-08
5602_5860,0.07309629
5602_5861,0.052121136
5602_5862,0.053498354
5602_5863,0.06430602
5602_5864,0.11875202
5602_5865,0.14819624
5602_5866,0.06312212
5602_5867,0.04671193
5602_5868,1.480253e-09
5602_5869,0.07615979
5602_5870,2.1378074e-08
5602_5871,1.13537375e-07
5602_5872,0.00025447793
5602_5873,1.140789e-06
5602_5874,0.07179621
5602_5875,0.09353733
5602_5876,0.07032239
5602_5877,1.5891798e-07
5602_5878,0.08253571
5602_5879,0.09015031
5602_5880,0.092836745
5602_5881,0.15868898
5602_5882,0.030592725
5602_5883,0.14004883
5602_5884,0.115267396
5602_5885,3.3885286e-08
5602_5886,3.2721754e-08
5602_5887,0.10171798
5602_5888,0.10958
5602_5889,0.058149364
5602_5890,6.0127815e-05
5602_5891,1.1941236e-06
5602_5892,0.042864196
5602_5893,0.05898475
5602_5894,0.13967389
5602_5895,0.07669107
5602_5896,0.09549232
5602_5897,0.056151524
5602_5898,0.0530655
5602_5899,0.038793705
5602_5900,0.100221865
5602_5901,0.13926995
5602_5902,0.08117007
5602_5903,0.11133355
5602_5904,0.06837812
5602_5905,0.05021718
5602_5906,0.14688094
5602_5907,1.7297703e-08
5602_5908,0.060743142
5602_5909,0.0744253
5602_5910,0.046162225
5602_5911,0.048182335
5602_5912,0.056530826
5602_5913,0.044630244
5602_5914,0.060512222
5602_5915,0.054144762
5602_5916,7.039646e-10
5602_5917,0.055738114
5602_5918,0.0783226
5602_5919,1.7775284e-06
5602_5920,0.0704706
5602_5921,0.074295625
5602_5922,0.14148599
5602_5923,0.07531002
5602_5924,0.0569806
5602_5925,6.776486e-10
5602_5926,0.053061426
5602_5927,0.10596456
5602_5928,1.0494229e-08
5602_5929,0.0049625747
5602_5930,0.04065129
5602_5931,0.10187642
5602_5932,0.046834845
5602_5933,0.14289579
5602_5934,0.051751383
5602_5935,0.07052454
5602_5936,0.05896789
5602_5937,0.06036295
5602_5938,0.07098403
5602_5939,0.07115005
5602_5940,1.2654804e-07
5602_5941,0.099617064
5602_5942,0.05585996
5602_5943,0.15513921
5602_5944,0.07038563
5602_5945,5.453612e-07
5602_5946,0.00041674965
5602_5947,0.05894212
5602_5948,0.06947611
5602_5949,0.07177962
5602_5950,0.11172448
5602_5951,0.09093931
5602_5952,0.06618088
5602_5953,1.9403414e-09
5602_5954,0.083402775
5602_5955,0.08336543
5602_5956,0.084778026
5602_5957,0.07415251
5602_5958,0.10356868
5602_5959,6.432701e-08
5602_5960,0.0027697363
5602_5961,0.111564405
5602_5962,0.08914859
5602_5963,0.07012519
5602_5964,2.6583307e-06
5602_5965,0.05611138
5602_5966,0.056061562
5602_5967,0.051947914
5602_5968,0.06360602
5602_5969,0.07718687
5602_5970,0.3141109
5602_5971,0.053119164
5602_5972,0.01814858
5602_5973,0.080617085
5602_5974,0.049090058
5602_5975,0.19457021
5602_5976,0.058725294
5602_5977,0.05148863
5602_5978,0.059756625
5602_5979,0.041942917
5602_5980,0.050991952
5602_5981,0.04748713
5602_5982,0.15550189
5602_5983,0.040442802
5602_5984,0.24291174
5602_5985,0.23976143
5602_5986,0.13215402
5602_5987,0.08721915
5602_5988,0.12526357
5602_5989,0.05012981
5602_5990,0.10328673
5602_5991,0.052539445
5602_5992,1.01567224e-07
5602_5993,0.089009084
5602_5994,7.609043e-07
5602_5995,0.04136445
5602_5996,2.3151964e-08
5602_5997,0.20790103
5602_5998,2.5129003e-09
5602_5999,0.10652322
5602_6000,0.1102018
5603_5601,1.5050092e-10
5603_5602,0.04366316
5603_5603,9.799237e-12
5603_5604,0.043824565
5603_5605,0.041689456
5603_5606,0.058233276
5603_5607,1.859493e-08
5603_5608,1.3109789e-09
5603_5609,0.13282715
5603_5610,1.2336848e-10
5603_5611,0.29182014
5603_5612,0.081872605
5603_5613,8.287953e-08
5603_5614,0.11431811
5603_5615,3.5682437e-08
5603_5616,0.13511083
5603_5617,7.558595e-09
5603_5618,3.2970323e-07
5603_5619,0.113488644
5603_5620,0.13371798
5603_5621,0.056641772
5603_5622,1.3360327e-09
5603_5623,0.0439659
5603_5624,0.04899477
5603_5625,0.047460638
5603_5626,3.0202855e-07
5603_5627,2.4061637e-07
5603_5628,0.080478035
5603_5629,0.066353746
5603_5630,0.10131722
5603_5631,6.083996e-12
5603_5632,0.080554835
5603_5633,0.06807756
5603_5634,1.544482e-05
5603_5635,1.9064421e-08
5603_5636,0.060023215
5603_5637,0.1607987
5603_5638,3.029739e-08
5603_5639,7.375196e-09
5603_5640,8.5602205e-06
5603_5641,0.0798892
5603_5642,0.11180866
5603_5643,0.069594964
5603_5644,8.5919705e-10
5603_5645,0.0860408
5603_5646,0.10918886
5603_5647,1.1127289e-07
5603_5648,3.0579805e-10
5603_5649,0.1453468
5603_5650,0.054685645
5603_5651,0.063082285
5603_5652,0.055646535
5603_5653,0.121755555
5603_5654,1.2000372e-06
5603_5655,3.5915134e-12
5603_5656,0.11185417
5603_5657,0.07286203
5603_5658,2.025642e-08
5603_5659,3.1084078e-09
5603_5660,0.18023331
5603_5661,0.07735971
5603_5662,1.3748385e-08
5603_5663,0.13605891
5603_5664,2.2641738e-10
5603_5665,0.1464427
5603_5666,0.13963597
5603_5667,0.11795905
5603_5668,0.080709815
5603_5669,0.091568016
5603_5670,0.19641347
5603_5671,0.1828161
5603_5672,0.13122946
5603_5673,8.176629e-08
5603_5674,0.06594719
5603_5675,1.6856395e-10
5603_5676,4.23895e-10
5603_5677,0.14811443
5603_5678,0.071415566
5603_5679,0.056014694
5603_5680,0.11493153
5603_5681,0.064140156
5603_5682,0.06253485
5603_5683,0.13798347
5603_5684,5.796901e-09
5603_5685,2.1514534e-08
5603_5686,5.033072e-07
5603_5687,0.10491338
5603_5688,0.07711587
5603_5689,0.13118136
5603_5690,0.044180404
5603_5691,2.2855136e-09
5603_5692,3.77403e-09
5603_5693,0.06310302
5603_5694,0.04865935
5603_5695,0.13438325
5603_5696,0.16250509
5603_5697,3.0856437e-08
5603_5698,0.1191158
5603_5699,0.08843208
5603_5700,0.07862494
5603_5701,0.16766043
5603_5702,0.06289944
5603_5703,0.09215761
5603_5704,0.04390501
5603_5705,2.4014695e-09
5603_5706,5.221834e-06
5603_5707,9.3011e-08
5603_5708,0.050730545
5603_5709,0.06125156
5603_5710,8.146232e-07
5603_5711,0.13936616
5603_5712,0.057691228
5603_5713,4.3568786e-08
5603_5714,0.13294765
5603_5715,1.618188e-06
5603_5716,1.3596352e-08
5603_5717,2.2624859e-10
5603_5718,0.054212663
5603_5719,0.071060024
5603_5720,0.045857377
5603_5721,0.081980534
5603_5722,2.2722321e-07
5603_5723,9.767909e-11
5603_5724,0.11728384
5603_5725,0.19624977
5603_5726,2.8038232e-07
5603_5727,0.074586384
5603_5728,0.07563062
5603_5729,0.049034886
5603_5730,3.1363356e-11
5603_5731,0.061208457
5603_5732,3.3720912e-10
5603_5733,1.3404485e-09
5603_5734,1.3507957e-06
5603_5735,0.065682605
5603_5736,0.06330331
5603_5737,0.044347603
5603_5738,1.03384314e-08
5603_5739,0.0836514
5603_5740,0.08483234
5603_5741,6.407353e-08
5603_5742,0.17839448
5603_5743,0.050083008
5603_5744,0.07468502
5603_5745,0.06975608
5603_5746,1.0692201e-10
5603_5747,0.07495039
5603_5748,0.061147545
5603_5749,0.040625554
5603_5750,0.06462613
5603_5751,0.06689046
5603_5752,0.107744895
5603_5753,0.06655929
5603_5754,0.07902132
5603_5755,0.111234844
5603_5756,0.0482254
5603_5757,0.04551217
5603_5758,0.24563974
5603_5759,0.040319175
5603_5760,0.06719248
5603_5761,0.02563797
5603_5762,0.112363175
5603_5763,0.14704487
5603_5764,0.08071788
5603_5765,0.09012552
5603_5766,0.05574258
5603_5767,0.044422314
5603_5768,0.039597113
5603_5769,0.10295733
5603_5770,1.4058943e-11
5603_5771,3.5353344e-06
5603_5772,0.08218396
5603_5773,0.05671804
5603_5774,2.687696e-10
5603_5775,1.436545e-07
5603_5776,0.049776345
5603_5777,2.4050136e-08
5603_5778,0.040578872
5603_5779,0.11818252
5603_5780,0.050865117
5603_5781,0.077820405
5603_5782,0.027913231
5603_5783,0.06497795
5603_5784,0.091964506
5603_5785,0.08531167
5603_5786,9.460559e-05
5603_5787,0.07595713
5603_5788,0.08326244
5603_5789,0.14804345
5603_5790,0.023184208
5603_5791,0.06791971
5603_5792,0.10444761
5603_5793,0.18814042
5603_5794,0.00014816149
5603_5795,0.099746004
5603_5796,0.10848394
5603_5797,0.0920466
5603_5798,0.13550445
5603_5799,0.13009466
5603_5800,0.118063204
5603_5801,0.048077356
5603_5802,6.709968e-09
5603_5803,0.13723218
5603_5804,1.4201775e-06
5603_5805,4.9937614e-07
5603_5806,0.10622302
5603_5807,2.483441e-07
5603_5808,4.895362e-05
5603_5809,9.317391e-05
5603_5810,0.17162544
5603_5811,0.07135944
5603_5812,0.1350697
5603_5813,1.6150156e-07
5603_5814,1.3235266e-08
5603_5815,0.10106163
5603_5816,0.07513567
5603_5817,0.1391471
5603_5818,0.063620016
5603_5819,0.067332566
5603_5820,0.045483187
5603_5821,0.06470236
5603_5822,2.5223274e-08
5603_5823,0.071281195
5603_5824,0.050944526
5603_5825,0.05288195
5603_5826,9.129586e-09
5603_5827,0.07352196
5603_5828,0.08095842
5603_5829,0.075506955
5603_5830,2.8993906e-08
5603_5831,0.0768739
5603_5832,0.20850407
5603_5833,5.3440388e-11
5603_5834,0.112004
5603_5835,0.1523252
5603_5836,1.926531e-09
5603_5837,0.11351508
5603_5838,0.055622946
5603_5839,6.120959e-10
5603_5840,0.14326409
5603_5841,0.12650292
5603_5842,1.0961172e-07
5603_5843,6.4576633e-10
5603_5844,2.5197877e-09
5603_5845,1.931903e-13
5603_5846,1.7943731e-06
5603_5847,0.04654055
5603_5848,0.120035306
5603_5849,0.101599626
5603_5850,4.8595167e-10
5603_5851,0.09890319
5603_5852,0.052923255
5603_5853,1.3134173e-08
5603_5854,0.05776982
5603_5855,0.100845754
5603_5856,2.674108e-07
5603_5857,8.9017107e-07
5603_5858,0.079002604
5603_5859,1.2431153e-08
5603_5860,1.8616171e-06
5603_5861,0.05851167
5603_5862,0.05624779
5603_5863,0.055266917
5603_5864,0.11286338
5603_5865,0.0472151
5603_5866,1.0208888e-08
5603_5867,0.119132794
5603_5868,0.07737771
5603_5869,2.6000391e-11
5603_5870,0.13577487
5603_5871,0.12507327
5603_5872,0.072159715
5603_5873,0.0687842
5603_5874,3.8067124e-10
5603_5875,0.04842331
5603_5876,0.13176975
5603_5877,0.06643739
5603_5878,0.14344516
5603_5879,6.829851e-11
5603_5880,0.04371739
5603_5881,1.4621951e-10
5603_5882,0.06439327
5603_5883,0.046230618
5603_5884,0.075448304
5603_5885,0.051400624
5603_5886,0.06248297
5603_5887,0.12068639
5603_5888,0.055908002
